transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_105597612_105848351,105597612,105848351,25.70572961287693,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_355838471_238609889,355838471,238609889,65.66866507894768,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_244664544_244664539,244664544,244664539,29.429617154412604,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_3033851_10452,3033851,10452,132.147790439198,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_84504278_85254371,84504278,85254371,77.87664095668616,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_105596797_105596789,105596797,105596789,23.17466366915352,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_19263569_74105770,19263569,74105770,34.153424852409664,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_378225697_378425040,378225697,378425040,27.733169721192464,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_99936595_99106835,99936595,99106835,54.56486057969355,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_331520466_331603575,331520466,331603575,41.00435915291269,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_106414252_106414143,106414252,106414143,22.934474342475617,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_355005780_355102166,355005780,355102166,29.700709875824785,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_209539892_209539728,209539892,209539728,31.165145007115825,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_245140795_245866447,245140795,245866447,38.31542451383451,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_212359535_183140871,212359535,183140871,59.30109564067043,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_12801563_12801569,12801563,12801569,39.173989512939656,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_272481949_281347729,272481949,281347729,20.6238318604617,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_200634414_200964179,200634414,200964179,20.25817471194951,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_355190633_259992807,355190633,259992807,27.96437468134519,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_234572475_234572436,234572475,234572436,43.45996390585502,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_363062028_337584513,363062028,337584513,21.62081720261481,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_298958947_298958918,298958947,298958918,62.27021346305217,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_336457756_336457465,336457756,336457465,26.14604059130144,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_225368616_225368615,225368616,225368615,36.79718779978668,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_2984918_274931509,2984918,274931509,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_35018122_26426749,35018122,26426749,26.77371262032649,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_41447158_201456338,41447158,201456338,24.352369469568632,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_272456839_272456842,272456839,272456842,34.746852232103514,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_94613058_91882349,94613058,91882349,54.83822381606439,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_154760316_234380925,154760316,234380925,30.45677600208765,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_372878170_373110164,372878170,373110164,21.002273428702285,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_114635481_115214695,114635481,115214695,25.19154581805205,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_175101701_175503522,175101701,175503522,28.38541663480362,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_382907554_382907578,382907554,382907578,25.12325283198884,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_13264763_13264769,13264763,13264769,38.82069036667693,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_121386868_121657422,121386868,121657422,14.82396909950509,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_399669927_399669930,399669927,399669930,29.43105859114914,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_3180898_73018948,3180898,73018948,24.100230258138662,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_94421493_98626730,94421493,98626730,23.62920363911853,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_190460747_190829750,190460747,190829750,40.81367083905987,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_57932184_87069492,57932184,87069492,43.77170663956483,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_372532531_373150508,372532531,373150508,155.17979082844343,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_218398211_218400093,218398211,218400093,32.5924592361711,2019-01-02 23:00:00+00:00,illicit,subset_node_labels
e_209827854_209826974,209827854,209826974,26.448291970811503,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_272271084_272338984,272271084,272338984,30.42652463391157,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_148790166_82844227,148790166,82844227,31.81536573983528,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_30084029_218660893,30084029,218660893,127.4569208160122,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_200768813_219577010,200768813,219577010,41.73000080430385,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_43407605_43397277,43407605,43397277,15.878916795939098,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_30620621_331539633,30620621,331539633,49.42809738535841,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_200628939_200628921,200628939,200628921,28.65331416372829,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_42646719_43495086,42646719,43495086,31.16332554893781,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_224985393_225674727,224985393,225674727,45.59628246314789,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_32243723_21632518,32243723,21632518,27.75130523956423,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_376251771_280886457,376251771,280886457,18.463456176078903,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_68380577_42675226,68380577,42675226,14.827178500212218,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_225019233_151255511,225019233,151255511,28.241194144278715,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_245231225_185936524,245231225,185936524,156.52124925484696,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_226598454_179026802,226598454,179026802,57.51694178786389,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_1192279_149581022,1192279,149581022,147.097432167892,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_134623708_118268554,134623708,118268554,28.20517732040443,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_149159646_149158766,149159646,149158766,86.43574217471179,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_355098536_355370886,355098536,355370886,20.60421624392357,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_97388589_80664766,97388589,80664766,14.4867286057059,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_209922548_209922538,209922548,209922538,16.91534718385189,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_28371102_39617086,28371102,39617086,39.25034400297772,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_94940323_91882349,94940323,91882349,34.647074582074254,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_91865076_92512173,91865076,92512173,39.387586208476655,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_146122794_272308017,146122794,272308017,159.9661596065625,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_32195656_158616585,32195656,158616585,45.90856009262986,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_105854904_105854903,105854904,105854903,21.19649316890552,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_43519779_201000368,43519779,201000368,72.76156964389347,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_54733759_54733777,54733759,54733777,24.83302992896797,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_42733831_42733822,42733831,42733822,41.29648644416188,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_372814610_372968870,372814610,372968870,39.53100686257016,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_232344790_232009938,232344790,232009938,24.12934359027656,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_121540322_121540326,121540322,121540326,28.221163597909666,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_2984918_372681574,2984918,372681574,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_43551948_43545769,43551948,43545769,28.579280198619823,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_18203293_200628433,18203293,200628433,19.190232396091275,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_163596684_163596671,163596684,163596671,18.054190500222656,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_224718186_225073409,224718186,225073409,103.12281335479426,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_245165932_246134689,245165932,246134689,50.19464623897103,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_4054666_232031824,4054666,232031824,158.90904165652816,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_246051189_246051193,246051189,246051193,44.18872505795103,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_225975713_226704152,225975713,226704152,24.21286019986888,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_11295550_279187194,11295550,279187194,20.25359485434881,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_272496279_272496282,272496279,272496282,26.636288612649448,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_14950809_66509377,14950809,66509377,125.94315947969478,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_372820536_372881147,372820536,372881147,41.92402372745587,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_188709594_157929208,188709594,157929208,42.27334800110469,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_3180898_73026898,3180898,73026898,24.100230258138662,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_8937836_8934723,8937836,8934723,28.75602047888325,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_191703306_191705256,191703306,191705256,60.50076879730026,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_847323_97107285,847323,97107285,131.35224704358828,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_7952_4640571,7952,4640571,239.2680451180169,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_37655657_105877059,37655657,105877059,141.88823212615986,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_368781315_101586718,368781315,101586718,24.913509657338903,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_260844434_346390018,260844434,346390018,19.08325259988368,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_12716727_12779380,12716727,12779380,18.891266673466525,2019-01-02 17:00:00+00:00,illicit,subset_node_labels
e_238324114_243783651,238324114,243783651,18.197454178004264,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_200498737_201433819,200498737,201433819,48.44841864371266,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_84310197_84310216,84310197,84310216,47.1331325807267,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_149160552_149158766,149160552,149158766,59.17767213586483,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_399879957_345837244,399879957,345837244,19.870230340648654,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_339120823_339264938,339120823,339264938,15.24106192785027,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_73390509_29359565,73390509,29359565,30.19148291543616,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_67628673_67628399,67628673,67628399,24.749226792333666,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_58378359_308019955,58378359,308019955,35.17551786949662,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_155610359_121078671,155610359,121078671,123.63404633565096,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_565334_43463666,565334,43463666,286.7189670199437,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_56567194_111575373,56567194,111575373,125.97775529883842,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_363091850_363342210,363091850,363342210,45.47299343797486,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_240322605_363615254,240322605,363615254,30.521712860774343,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_363292526_363522612,363292526,363522612,23.92914176116688,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_211667307_218591305,211667307,218591305,23.84530066726252,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_77153281_163651947,77153281,163651947,38.228826565407886,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_155549264_294502571,155549264,294502571,20.25871548463292,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_114423792_175816999,114423792,175816999,22.406718990478968,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_30179389_30179316,30179389,30179316,24.05374090283728,2019-01-02 13:00:00+00:00,illicit,subset_node_labels
e_12689618_12689616,12689618,12689616,29.07901327892281,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_209479777_209893002,209479777,209893002,27.430889791988346,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_190037101_190037103,190037101,190037103,24.144620545822896,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_269168587_269168618,269168587,269168618,34.31781778122648,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_194333128_19210463,194333128,19210463,28.05248580814545,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_105937451_246190012,105937451,246190012,18.229583901512942,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_106413758_106841954,106413758,106841954,22.114867301308305,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_97026873_4261635,97026873,4261635,18.017246744447768,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_244679345_244679343,244679345,244679343,155.2669731810171,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_192719266_244715779,192719266,244715779,80.2526480356519,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_2473682_8775836,2473682,8775836,86.72686909636435,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_96934139_46325611,96934139,46325611,56.140306899080265,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_159966577_194334173,159966577,194334173,59.17766642479018,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_157187561_216497069,157187561,216497069,24.50660375975011,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_190417243_190829520,190417243,190829520,26.415605249788584,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_368737701_321112829,368737701,321112829,70.81190765622576,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_210625509_210367151,210625509,210367151,19.32090272376077,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_24118138_30191354,24118138,30191354,53.96262701920438,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_362950616_362950620,362950616,362950620,54.11833358382518,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_218306956_218306958,218306956,218306958,65.92678767314808,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_13040914_219371979,13040914,219371979,23.54263084538617,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_87162656_386095359,87162656,386095359,34.46010170947091,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_188659085_190135471,188659085,190135471,21.513940794444817,2019-01-03 01:00:00+00:00,illicit,subset_node_labels
e_53860075_279199930,53860075,279199930,39.65978489075502,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_155691393_155840928,155691393,155840928,66.93783729533192,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_52717203_147423922,52717203,147423922,16.185937101964388,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_179084656_179084283,179084656,179084283,31.38169169395045,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_162922029_372813188,162922029,372813188,46.944619425685225,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_288484764_18291546,288484764,18291546,36.870870036504016,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_73428449_73428442,73428449,73428442,24.170647866306755,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_331538625_331538628,331538625,331538628,31.405418661286475,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_246187558_164486310,246187558,164486310,56.71087569518792,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_12701981_12780542,12701981,12780542,140.4219281670833,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_250213072_250213370,250213072,250213370,28.02774121438852,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_272276897_272924890,272276897,272924890,34.128413418990206,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_105412298_105804005,105412298,105804005,20.03271824339004,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_3181_288399564,3181,288399564,251.50613850251952,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_372980230_310558599,372980230,310558599,101.2228410246088,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_127342_98686632,127342,98686632,39.71101369594515,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_339057921_339265345,339057921,339265345,15.43563682284513,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_30179849_30276715,30179849,30276715,16.442567266900138,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_16162295_16163279,16162295,16163279,46.24330089895568,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_200565624_200565627,200565624,200565627,89.17343266758006,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_29927928_234230437,29927928,234230437,25.661565358655903,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_20406025_115947349,20406025,115947349,19.27324176962821,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_106397435_107624551,106397435,107624551,47.60044396157277,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_94653844_98283862,94653844,98283862,14.511191752438146,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_196090047_196260600,196090047,196260600,28.042133753916914,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_2984918_300827525,2984918,300827525,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_43395885_43388675,43395885,43388675,42.941626838442446,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_72709712_73287764,72709712,73287764,30.40042758741805,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_105995296_106366227,105995296,106366227,44.55922666616496,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_175042800_179004017,175042800,179004017,32.46594950550775,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_269873_29236627,269873,29236627,116.15870031870558,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_164676983_139540831,164676983,139540831,23.09632494640623,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_196088629_66421741,196088629,66421741,42.10986338465855,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_368746112_373109539,368746112,373109539,35.64023927949833,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_209088834_209708395,209088834,209708395,24.17169305147292,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_94454219_94454217,94454219,94454217,78.95345201463837,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_248886050_249340128,248886050,249340128,15.26786074112933,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_310095771_310434781,310095771,310434781,22.104432396998984,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_234218328_234744479,234218328,234744479,21.061499436339336,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_240791709_19835881,240791709,19835881,88.17871800580104,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_288299486_288426637,288299486,288426637,35.57597387925454,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_209001211_209837677,209001211,209837677,52.273955704345,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_5684082_115949017,5684082,115949017,63.22574449633411,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_30546008_99060631,30546008,99060631,21.08488440768232,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_38812020_38812559,38812020,38812559,26.5816478912537,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_94470451_94470515,94470451,94470515,42.99955661853611,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_164652332_155582942,164652332,155582942,29.601509642909804,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_71155941_71756544,71155941,71756544,37.879700564561865,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_155133437_14340418,155133437,14340418,24.426965774919307,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_289052077_272483707,289052077,272483707,67.63332082862195,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_336465443_336465441,336465443,336465441,243.50073402324685,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_68445815_43093340,68445815,43093340,48.88419236752203,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_187079_235067382,187079,235067382,66.98759094561176,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_46473856_87756162,46473856,87756162,30.306130179042903,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_4608183_9466,4608183,9466,26.551223606027413,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_94268582_94268574,94268582,94268574,57.49468358999071,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_93556763_93575548,93556763,93575548,27.596214163355054,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_7825099_35275837,7825099,35275837,52.11392301507028,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_202482975_244374717,202482975,244374717,49.31421800709344,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_94429635_210655664,94429635,210655664,33.52683498456302,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_114464849_115214695,114464849,115214695,28.09995937163313,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_69991725_63749433,69991725,63749433,35.49788112767804,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_9517432_148662511,9517432,148662511,170.73686793371724,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_363525699_363720697,363525699,363720697,58.73259807028271,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_12661656_12661655,12661656,12661655,26.19306528519292,2019-01-02 17:00:00+00:00,illicit,subset_node_labels
e_225679108_225679845,225679108,225679845,26.46435244356977,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_203606991_245500077,203606991,245500077,49.313846145203335,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_1778033_269544196,1778033,269544196,51.77494490196136,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_310469155_310492296,310469155,310492296,25.226920688428475,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_180735_235291229,180735,235291229,66.83340361187598,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_94205313_94517446,94205313,94517446,44.65063427844884,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_459148_106069996,459148,106069996,128.98996490593674,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_94407800_156200358,94407800,156200358,103.05313438863992,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_363117135_363284888,363117135,363284888,32.29832331904648,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_288338996_288454583,288338996,288454583,14.592297318651452,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_93378403_225055202,93378403,225055202,38.880996413316105,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_86804169_99417144,86804169,99417144,31.15082974518908,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_2446209_42975826,2446209,42975826,60.25507932636459,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_299373746_272153385,299373746,272153385,63.84579376596878,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_15013123_15241123,15013123,15241123,36.96454246054902,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_245502588_245502591,245502588,245502591,51.85990639059901,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_312452550_312454267,312452550,312454267,23.718504353694414,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_115213392_115918983,115213392,115918983,38.93478063769808,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_43470835_43016745,43470835,43016745,60.24423696521744,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_224681854_225280861,224681854,225280861,45.141315073180536,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_209478837_210403106,209478837,210403106,17.542371449408538,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_224764399_225688593,224764399,225688593,181.3066951468392,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_84361282_84720939,84361282,84720939,64.77137883393016,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_488266_74002979,488266,74002979,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_260972033_271470113,260972033,271470113,39.09749575267072,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_163807961_166040404,163807961,166040404,22.038883097223003,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_258581289_339091649,258581289,339091649,28.040923343466726,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_71776717_21456350,71776717,21456350,25.39414904150712,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_92094544_92094550,92094544,92094550,22.765102727615623,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_363714944_363714945,363714944,363714945,30.154098600555105,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_96719577_86462407,96719577,86462407,23.07984147809102,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_70899975_115270578,70899975,115270578,54.297186305630206,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_15456799_20210169,15456799,20210169,17.46188008423299,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_216559780_199321373,216559780,199321373,22.92199693406381,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_70788119_71465831,70788119,71465831,32.08133118838663,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_106397441_106402217,106397441,106402217,131.22059737420207,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_355109541_355110272,355109541,355110272,57.0216451521696,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_200661285_59724634,200661285,59724634,22.643711610351257,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_78523689_279199930,78523689,279199930,56.90510270313955,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_272339014_272339010,272339014,272339010,160.01335600884877,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_7167318_269560933,7167318,269560933,42.224416654254206,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_7825099_43316713,7825099,43316713,52.11392301507028,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_272271681_272465918,272271681,272465918,40.1399172416503,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_84314473_84748463,84314473,84748463,34.2004940175618,2019-01-02 02:00:00+00:00,illicit,subset_node_labels
e_331508378_331531729,331508378,331531729,20.71705928794957,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_299107790_299155002,299107790,299155002,97.36855501750178,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_246036778_156909659,246036778,156909659,27.48798419099621,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_55257343_67602991,55257343,67602991,41.68554380660884,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_71471977_67270653,71471977,67270653,65.6719222919238,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_355006381_289827365,355006381,289827365,38.51018435688932,2019-01-02 08:00:00+00:00,licit,subset_node_labels
