transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_390319969_390319966,390319969,390319966,24.52507187666584,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_224736439_225663348,224736439,225663348,26.39606295421218,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_21596653_15862117,21596653,15862117,33.46510028174844,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_230464795_19128841,230464795,19128841,40.18228583272317,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_155303227_68058382,155303227,68058382,102.88266949895504,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_363050561_363219512,363050561,363219512,158.04643911272228,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_156061898_64852016,156061898,64852016,24.56176716204088,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_210610779_202093981,210610779,202093981,59.2340483970561,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_84785014_85258296,84785014,85258296,14.716522714135392,2019-01-02 02:00:00+00:00,illicit,subset_node_labels
e_355126278_355004182,355126278,355004182,23.47802634504895,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_10155869_200626339,10155869,200626339,19.34516751245038,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_17124347_12830057,17124347,12830057,40.261977028173,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_105975051_106436626,105975051,106436626,132.01739336821967,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_5678249_337082624,5678249,337082624,62.4930968681744,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_283160613_269891495,283160613,269891495,254.74051718359465,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_42644954_43023298,42644954,43023298,29.24552043590664,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_163829972_163828447,163829972,163828447,27.54028749854599,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_72294238_72629836,72294238,72629836,29.86246711621349,2019-01-02 18:00:00+00:00,illicit,subset_node_labels
e_4722739_725203,4722739,725203,57.81417932024394,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_195426637_195426630,195426637,195426630,35.78408329145777,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_196089943_3509407,196089943,3509407,27.12034445213956,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_127475206_99290954,127475206,99290954,27.90483983021639,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_191390817_190041723,191390817,190041723,38.15177580894476,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_190024592_23707413,190024592,23707413,28.74319987805508,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_53788859_69408781,53788859,69408781,16.806691191993906,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_106368295_87102547,106368295,87102547,135.26163115910464,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_224214338_225052458,224214338,225052458,60.386493541693405,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_63886064_121810215,63886064,121810215,26.41366651526667,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_399668259_399670649,399668259,399670649,30.810802645662367,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_272282684_272334212,272282684,272334212,90.73959848752466,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_298313897_372687519,298313897,372687519,28.48002068153052,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_208002499_208002494,208002499,208002494,22.06729335561372,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_191168057_191168056,191168057,191168056,46.64694854291047,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_362843609_362943680,362843609,362943680,20.047961943181097,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_174791174_175146844,174791174,175146844,34.705360069734695,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_272331354_272428634,272331354,272428634,77.08046873888456,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_18473563_208041590,18473563,208041590,42.05640558544886,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_163867252_48033507,163867252,48033507,24.809857990635333,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_339495356_139836653,339495356,139836653,61.6696552462701,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_84720917_101327205,84720917,101327205,53.92679277519059,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_390503104_372949192,390503104,372949192,104.65883379849672,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_363540130_363668127,363540130,363668127,32.8985818925279,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_43391438_43401217,43391438,43401217,22.720652044130247,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_94605716_94605189,94605716,94605189,152.21694309346466,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_225690898_225680856,225690898,225680856,28.49018630775878,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_249337941_249337945,249337941,249337945,25.78116808907321,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_96957287_4261635,96957287,4261635,24.968890990879384,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_225050036_225694064,225050036,225694064,64.53934435358418,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_241514661_241514677,241514661,241514677,276.11713642215545,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_200444401_64531219,200444401,64531219,24.63352460126041,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_363525238_363682080,363525238,363682080,20.39466992589147,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_301180201_301180205,301180201,301180205,48.88294987141543,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_158337015_57138711,158337015,57138711,44.22918275894921,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_227163410_122324097,227163410,122324097,56.26492074936504,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_390606269_2094121,390606269,2094121,151.4936813639915,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_80352177_163650578,80352177,163650578,176.36550468724306,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_298809086_299155116,298809086,299155116,34.37326690731995,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_200047753_200642268,200047753,200642268,63.39810959184316,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_372527477_308007318,372527477,308007318,23.57199482384693,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_312938631_312940644,312938631,312940644,69.85816069775215,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_244378596_244378604,244378596,244378604,78.82042030656677,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_82072649_232346255,82072649,232346255,28.11292013393972,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_218283773_38615823,218283773,38615823,61.51857884343456,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_209060715_104483720,209060715,104483720,34.69922628130934,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_148785280_148785284,148785280,148785284,59.09872453422397,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_3383769_13726924,3383769,13726924,24.67574509200456,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_156207560_173527446,156207560,173527446,23.915567422727428,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_3180883_345468550,3180883,345468550,62.41947547189317,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_355006338_355198753,355006338,355198753,35.96477670710508,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_73501159_288327186,73501159,288327186,43.78375712616711,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_149701842_149701845,149701842,149701845,92.2427674261786,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_105427137_105592254,105427137,105592254,22.96690277194497,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_288401420_288574034,288401420,288574034,42.95593295193077,2019-01-02 10:00:00+00:00,illicit,subset_node_labels
e_72385771_47066538,72385771,47066538,24.45442869142148,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_49209691_91867614,49209691,91867614,142.02060837665303,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_245495462_246140269,245495462,246140269,48.03344929305452,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_300278239_300282907,300278239,300282907,20.77399272855291,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_184630246_310754824,184630246,310754824,28.60557294444278,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_99633336_99635885,99633336,99635885,21.47640441990473,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_368755413_313405052,368755413,313405052,14.63022385409707,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_368735338_372673125,368735338,372673125,56.25383845553243,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_230444458_232034293,230444458,232034293,123.16024206416672,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_245435799_245993942,245435799,245993942,22.91966144483319,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_72305485_47066538,72305485,47066538,24.15879320265301,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_84504164_84504167,84504164,84504167,30.642101301554792,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_30480795_288404311,30480795,288404311,29.34612090827848,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_29224329_30840634,29224329,30840634,47.862094499452375,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_114492261_114492267,114492261,114492267,20.049881746970296,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_326277388_378470817,326277388,378470817,42.481705611973375,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_191229016_191229184,191229016,191229184,161.79091499875258,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_230473477_230473461,230473477,230473461,37.70412428041052,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_190832286_92544532,190832286,92544532,47.01801382567662,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_106816412_106816409,106816412,106816409,32.35316969480158,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_272311014_272703316,272311014,272703316,45.98925354270524,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_94906477_91870745,94906477,91870745,58.00130740072429,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_30002889_29197707,30002889,29197707,74.35853659120357,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_94071395_1454780,94071395,1454780,67.04415167646516,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_225893755_225893762,225893755,225893762,45.228732216867165,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_105843304_106364654,105843304,106364654,47.11891901062272,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_238209735_244901685,238209735,244901685,25.762597272038064,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_225277374_225277931,225277374,225277931,45.20990232888412,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_363099379_363305300,363099379,363305300,14.864710990647042,2019-01-01 19:00:00+00:00,illicit,subset_node_labels
e_86797676_87750673,86797676,87750673,154.17358726016795,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_49128969_99262885,49128969,99262885,59.70843285848515,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_283195182_269884945,283195182,269884945,15.19443309192162,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_272505845_272505849,272505845,272505849,21.102814664434813,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_30166755_30167453,30166755,30167453,89.04034533540964,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_105848603_105848600,105848603,105848600,27.06482594620426,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_488266_209381860,488266,209381860,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_372722880_310840067,372722880,310840067,146.05523140333065,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_105421782_105422239,105421782,105422239,26.7940862771484,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_195599243_196260600,195599243,196260600,162.64653016064682,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_164858025_53063584,164858025,53063584,26.261543645999502,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_3352598_7100844,3352598,7100844,61.4276641309003,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_97082463_97082468,97082463,97082468,23.297003724816,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_73270169_29359565,73270169,29359565,28.909891059109484,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_97421253_98143753,97421253,98143753,36.78482412648041,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_15989048_16162295,15989048,16162295,61.36913702203504,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_224746905_225295695,224746905,225295695,25.874617324983408,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_1913117_230682525,1913117,230682525,41.43657791311524,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_94716325_92786278,94716325,92786278,26.956505910968865,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_272268530_272521458,272268530,272521458,97.613286289415,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_3129785_98220888,3129785,98220888,55.48675504000581,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_279511769_90716926,279511769,90716926,47.31002283926657,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_117196546_372966859,117196546,372966859,68.37656526552071,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_29557010_15449269,29557010,15449269,35.80018956307437,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_43395897_53431359,43395897,53431359,34.09595751304895,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_165374103_218274794,165374103,218274794,25.733666870631563,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_98844997_98845346,98844997,98845346,25.139590407449184,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_89273_230445946,89273,230445946,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_279407908_86906701,279407908,86906701,35.8072187583138,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_272282472_272432056,272282472,272432056,25.28425893357121,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_246056779_246056784,246056779,246056784,44.30761725244404,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_156104943_156328432,156104943,156328432,133.04987817728437,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_354775168_390332686,354775168,390332686,47.91439803698838,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_13679280_2947436,13679280,2947436,50.793122490595245,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_198793589_198793579,198793589,198793579,43.28982724693656,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_331513071_335477077,331513071,335477077,81.38824030616378,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_196255590_2947436,196255590,2947436,14.520510424431174,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_12797685_12798723,12797685,12798723,57.23755765439209,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_28602465_22837909,28602465,22837909,18.63729195179497,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_11295550_22837835,11295550,22837835,20.25359485434881,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_210503211_137247849,210503211,137247849,25.713013965167484,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_2365784_100878441,2365784,100878441,127.8293777684562,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_105853145_105976265,105853145,105976265,28.63533306143273,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_15351650_15871986,15351650,15871986,65.98814484959425,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_2984918_307068833,2984918,307068833,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_225015844_225015528,225015844,225015528,24.90546590452337,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_163654538_163654533,163654538,163654533,15.224867442028373,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_224692970_225268074,224692970,225268074,31.491270055100827,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_112689221_112821850,112689221,112821850,26.625019062288903,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_355008356_355238405,355008356,355238405,15.175273404489396,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_72958_15486701,72958,15486701,51.082095214643786,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_191185481_191185474,191185481,191185474,19.78694687244957,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_161272141_272416182,161272141,272416182,33.51297459712913,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_218304927_218304932,218304927,218304932,59.36558379810294,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_32676501_112691398,32676501,112691398,38.81628731596505,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_232687445_189305695,232687445,189305695,32.844222987202535,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_163805242_163852015,163805242,163852015,28.20394133488346,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_41070254_218153352,41070254,218153352,39.16346176306417,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_96656242_57228978,96656242,57228978,90.75642631370523,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_272459141_272616000,272459141,272616000,78.20457943179872,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_155655227_155655225,155655227,155655225,24.134303568711,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_99814454_34853218,99814454,34853218,24.764882560517503,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_299373723_272282340,299373723,272282340,58.41141937987589,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_35160155_87028035,35160155,87028035,37.32865076839688,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_390071381_390536748,390071381,390536748,18.16905230074819,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_241493932_241518344,241493932,241518344,31.48125105180197,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_225712975_225711361,225712975,225711361,28.422994629993863,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_84727273_91693212,84727273,91693212,46.42274170431299,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_225715282_224682336,225715282,224682336,40.2710620931902,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_383024379_383024265,383024379,383024265,91.96420962679905,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_183321641_232470719,183321641,232470719,20.497728176945067,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_312845530_310486000,312845530,310486000,43.25336659280317,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_372681801_372722869,372681801,372722869,96.49224018361468,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_63109555_100887352,63109555,100887352,136.97936649103767,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_372739753_372980334,372739753,372980334,149.44345551916174,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_29454726_75078587,29454726,75078587,51.25621442177872,2019-01-02 22:00:00+00:00,illicit,subset_node_labels
e_43274269_336913462,43274269,336913462,22.885866365082283,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_106722389_106722384,106722389,106722384,27.62737561123797,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_148827426_64188626,148827426,64188626,88.43131098373023,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_53784539_70023047,53784539,70023047,17.323068490706785,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_312898903_310493435,312898903,310493435,25.84058608878231,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_42627134_42627131,42627134,42627131,30.211292497602955,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_96013075_94302457,96013075,94302457,27.37114469677568,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_70808149_72753731,70808149,72753731,47.78296832283112,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_72652189_73241936,72652189,73241936,24.79185174106942,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_67611682_67611678,67611682,67611678,25.11817765408367,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_201003758_201003752,201003758,201003752,20.529208255145846,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_5674171_195437269,5674171,195437269,25.79153539224451,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_355018027_355124250,355018027,355124250,23.88647915334112,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_195437399_66432746,195437399,66432746,64.53869611743252,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_163828687_163828447,163828687,163828447,159.0628845354724,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_219542025_219542023,219542025,219542023,26.44705992358228,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_28027132_156313815,28027132,156313815,34.48232574141462,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_89273_230469217,89273,230469217,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_288698165_288824963,288698165,288824963,27.17101544461809,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_94964022_91973605,94964022,91973605,31.552488747637945,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_43016745_43016733,43016745,43016733,20.65063163541064,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_13983579_149167406,13983579,149167406,130.93219164419975,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_189208328_226714734,189208328,226714734,26.184812415966768,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_191454570_191430906,191454570,191430906,31.018817024581537,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_69262980_56234694,69262980,56234694,28.72792069941886,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_4125827_100138746,4125827,100138746,48.42900612969912,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_355099315_322941735,355099315,322941735,25.15540532031568,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_98655869_94282454,98655869,94282454,57.44918002294836,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_355207860_355207858,355207860,355207858,26.89782114178492,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_42758134_42758123,42758134,42758123,25.482955572750186,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_105787594_105975036,105787594,105975036,43.46080616579042,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_298693963_253463426,298693963,253463426,22.08886833672888,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_105420214_105587520,105420214,105587520,44.60505887064929,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_232035283_232035280,232035283,232035280,154.7204592015738,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_55734425_54918774,55734425,54918774,21.03282600775905,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_190105523_190433003,190105523,190433003,34.57612725240778,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_7864711_13161496,7864711,13161496,20.65600270918974,2019-01-02 15:00:00+00:00,illicit,subset_node_labels
e_155822645_155821494,155822645,155821494,36.71573312394246,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_355110520_355110272,355110520,355110272,20.71375469083148,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_89223678_70514861,89223678,70514861,43.25226420821721,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_288127250_288358795,288127250,288358795,30.852591527093114,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_310428711_313110528,310428711,313110528,102.20991068557004,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_149159403_149158766,149159403,149158766,16.52416395894711,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_10566186_155076784,10566186,155076784,51.02698204534339,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_363012042_363050298,363012042,363050298,31.467901265771435,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_279441651_86925829,279441651,86925829,41.40922697364662,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_224228641_225055202,224228641,225055202,50.78501319550826,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_194349148_194349149,194349148,194349149,138.04030193079603,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_231460099_298964623,231460099,298964623,43.89079792566231,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_19854289_42637887,19854289,42637887,24.708813892631337,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_115417953_129094477,115417953,129094477,60.24573898370949,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_94056667_94532526,94056667,94532526,99.73763377439244,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_310464799_310464793,310464799,310464793,144.53453500959105,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_355010927_355230382,355010927,355230382,50.352063906536266,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_376300319_333937320,376300319,333937320,37.74875443139918,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_164115974_163670717,164115974,163670717,18.68178557609899,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_383017061_386306752,383017061,386306752,83.04442005523886,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_114655823_114655562,114655823,114655562,26.742801941707626,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_363655145_363766573,363655145,363766573,25.66238981182831,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_372960059_331065768,372960059,331065768,15.180468327122544,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_382874423_382989698,382874423,382989698,36.58800759354271,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_96960281_56781540,96960281,56781540,29.71413362546449,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_339056372_339056375,339056372,339056375,31.44066979642846,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_310120535_310464798,310120535,310464798,64.48241520009134,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_105870722_106436626,105870722,106436626,52.23974275966657,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_84369112_8840387,84369112,8840387,23.416956293144807,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_285086214_85002062,285086214,85002062,52.05230955216458,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_283195332_269884945,283195332,269884945,37.74275561639508,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_89273_232041790,89273,232041790,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_223455030_225711361,223455030,225711361,43.67630300137807,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_49268542_69289728,49268542,69289728,29.10642179579256,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_30150769_87745943,30150769,87745943,31.448503711742656,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_191680739_192100566,191680739,192100566,96.93439662330393,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_218084407_218398221,218084407,218398221,20.53751102603376,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_105848213_105979312,105848213,105979312,29.751469286120017,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_70803810_73114078,70803810,73114078,17.581907224092376,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_84364150_84997421,84364150,84997421,19.397959979914017,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_331555238_222409068,331555238,222409068,31.13674092592329,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_14847524_230550396,14847524,230550396,49.422920713071136,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_294585403_85277869,294585403,85277869,61.55353116609116,2019-01-02 02:00:00+00:00,licit,subset_node_labels
